delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
1.65,13,693.54,2,Cloudy,Medium,Healthy,3.9,16,13,5,1,39.7,34.35747008452006
3.13,9,869.63,3,Clear,High,Bakery,3.6,13,13,6,1,42.4,44.3159781627795
2.42,8,1335.01,4,Clear,Low,Bakery,3.2,11,4,6,1,11.1,18.309150868508937
2.22,25,906.49,3,Storm,Medium,Bakery,4.4,20,12,4,0,61.7,61.00485053130369
1.77,43,530.73,3,Clear,Medium,Biryani,3.9,39,21,4,0,69.7,64.79938123115735
15.27,37,376.65,4,Clear,Medium,Pizza,4.3,32,12,3,0,111.0,103.73049641111393
1.74,44,341.8,2,Clear,Medium,Biryani,4.2,43,7,5,1,56.7,62.454541320767696
4.15,29,291.63,1,Cloudy,High,Chinese,4.1,27,22,5,1,68.1,71.95095213736425
2.45,18,110.04,1,Cloudy,High,Desserts,4.6,19,14,6,1,53.0,53.024890802201185
9.1,15,985.53,3,Clear,Low,Cafe,4.7,12,15,5,1,46.1,51.13156027505803
1.03,21,333.58,2,Cloudy,Low,Cafe,4.3,18,1,4,0,34.6,27.667914844622693
4.24,21,118.19,1,Clear,High,Bakery,3.8,16,20,6,1,62.4,61.7645406851329
0.79,34,1018.48,3,Clear,Medium,Chinese,3.5,33,13,6,1,60.3,50.486516615963225
2.9,7,109.06,1,Clear,Low,Fast Food,4.4,12,1,3,0,23.5,18.011544928053098
3.75,27,848.22,3,Cloudy,Low,Indian,4.2,32,13,6,1,47.6,45.954593776462815
10.6,18,1194.82,4,Clear,High,Fast Food,4.2,21,19,2,0,87.0,80.70152128430799
4.37,14,341.96,1,Rain,Medium,Bakery,4.3,12,20,6,1,49.5,52.28719158537361
3.35,33,1055.38,5,Rain,Low,Biryani,4.3,31,1,2,0,60.8,53.85445768495715
8.66,11,165.23,2,Clear,High,Bakery,3.4,16,12,1,0,66.0,65.39806509854188
1.4,27,169.7,2,Rain,Low,Pizza,4.1,26,20,3,0,49.2,45.22539405495969
4.39,37,224.86,1,Clear,High,Biryani,3.9,39,11,6,1,85.7,76.50632706208214
6.15,29,447.68,4,Clear,Medium,Pizza,4.2,24,10,4,0,56.2,63.33987519576823
4.14,14,1344.17,4,Clear,Medium,Desserts,4.8,10,18,2,0,48.7,43.047516254284574
5.05,18,1041.69,5,Clear,High,Cafe,4.8,23,11,6,1,63.4,59.55695179730827
5.47,19,551.57,4,Rain,Medium,Healthy,3.9,16,18,0,0,69.8,60.73934408611456
12.76,31,272.57,1,Clear,Low,Biryani,4.3,31,22,4,0,88.4,81.73934860386534
5.03,10,1428.46,6,Cloudy,Medium,South Indian,4.6,15,2,5,1,30.7,40.46085335255677
6.05,13,100.93,1,Rain,Low,Desserts,3.8,10,0,5,1,38.1,42.920370160150675
2.27,15,282.22,3,Clear,High,Healthy,3.9,19,22,2,0,48.0,49.361834655390595
6.78,14,1081.14,5,Clear,Low,Desserts,4.5,15,19,6,1,50.2,42.85189751298431
4.83,23,1514.87,5,Cloudy,Medium,Healthy,4.5,25,11,5,1,61.7,54.99841357262779
3.17,37,619.99,6,Rain,Low,Chinese,3.5,33,10,1,0,58.9,59.195874032541084
1.48,25,816.58,5,Clear,High,South Indian,4.0,20,19,6,1,51.4,55.83462653887297
7.33,32,1270.43,5,Clear,High,Biryani,3.7,31,20,1,0,77.6,83.82604039032859
6.92,16,336.65,2,Cloudy,High,Cafe,4.3,18,11,0,0,70.7,66.05343462235456
4.56,22,649.47,4,Cloudy,Medium,Chinese,4.5,26,12,4,0,48.8,53.21801035343863
5.39,20,766.68,3,Clear,Medium,Chinese,3.9,23,4,2,0,43.3,50.39308308175677
2.19,12,604.11,4,Clear,Medium,Desserts,4.8,10,22,0,0,37.3,35.04197607017013
0.5,20,539.78,2,Rain,Medium,Chinese,3.6,21,14,5,1,44.6,43.54025144403475
0.79,23,186.36,2,Clear,High,Chinese,3.6,24,21,0,0,51.6,51.96426041245658
4.29,22,628.25,2,Clear,Medium,Bakery,4.4,17,21,6,1,50.5,52.31618515302195
5.78,12,196.68,1,Cloudy,High,Desserts,4.6,10,21,5,1,58.6,60.25533053667808
10.8,25,80.09,1,Clear,Medium,Indian,3.8,23,20,6,1,78.1,77.99858121809291
1.47,11,304.51,1,Rain,Low,Cafe,4.9,14,9,3,0,23.8,26.91776884141514
2.95,20,673.26,4,Cloudy,Medium,South Indian,4.6,15,18,2,0,48.1,46.795189074416356
7.15,12,1179.84,5,Clear,High,Desserts,4.6,10,19,3,0,66.3,62.62804704775511
4.71,15,830.63,6,Cloudy,High,Desserts,4.4,16,12,6,1,62.9,57.460592523487314
5.56,13,371.11,3,Storm,Medium,Desserts,3.5,18,21,6,1,61.8,62.869920045773526
5.94,37,146.56,1,Clear,High,Biryani,5.0,32,14,0,0,87.8,82.3839853979355
0.8,23,291.15,3,Rain,Medium,Fast Food,4.7,24,22,5,1,49.6,49.099251209328834
2.68,12,925.51,3,Rain,High,Desserts,4.5,15,19,2,0,55.3,54.933485530873845
2.97,18,590.74,2,Clear,Medium,South Indian,4.7,19,1,5,1,39.0,39.0569087174495
7.0,26,511.73,5,Cloudy,Medium,South Indian,3.8,28,18,5,1,71.2,67.11316890725601
2.31,33,565.49,3,Clear,Medium,Indian,3.4,31,12,1,0,55.9,54.459507024364356
3.97,53,193.41,2,Clear,Medium,Biryani,4.3,49,22,1,0,86.8,82.66014049236021
5.97,24,263.97,3,Rain,Low,Indian,4.1,28,20,6,1,59.9,58.244866454926516
13.15,18,586.71,2,Cloudy,Medium,Bakery,4.0,18,13,1,0,90.9,79.47995886838126
6.67,20,339.0,3,Clear,Medium,Healthy,4.4,21,21,6,1,63.2,58.72163380159509
1.1,22,979.44,3,Cloudy,Medium,Cafe,4.3,24,20,5,1,51.0,43.03671759741569
15.96,10,638.84,2,Clear,High,Cafe,4.9,14,12,1,0,94.1,89.92784387859551
6.23,36,600.28,2,Cloudy,Low,Biryani,3.9,33,16,0,0,61.1,64.46709768278113
5.63,17,906.6,3,Clear,High,Bakery,3.8,15,22,6,1,70.6,63.117137921339115
0.5,37,641.47,4,Clear,Low,Biryani,4.6,33,9,0,0,39.9,41.701394881418125
5.78,14,796.99,3,Cloudy,Low,Desserts,3.9,12,14,4,0,32.0,40.2456999125294
6.01,27,326.02,1,Clear,Medium,Cafe,4.7,23,18,6,1,53.4,62.74975456716104
4.44,15,343.17,2,Cloudy,High,Bakery,3.2,11,13,1,0,53.2,56.83710931554111
3.22,10,347.11,2,Clear,Low,Bakery,3.7,11,7,6,1,26.0,23.687780267350668
7.42,15,577.22,2,Clear,Medium,South Indian,4.0,17,12,5,1,59.5,54.246869210598256
3.01,37,570.28,2,Rain,High,Indian,4.2,36,20,1,0,84.3,81.40800751571612
5.75,34,1012.13,4,Rain,Medium,Indian,4.2,36,13,3,0,78.5,75.62553575054727
3.57,18,2066.63,6,Cloudy,High,Cafe,4.2,22,18,6,1,55.2,58.087534799503786
2.47,14,780.2,5,Rain,Low,Fast Food,4.1,11,4,4,0,34.1,32.14764418242117
5.72,24,838.59,3,Cloudy,High,South Indian,4.2,20,22,6,1,80.3,72.3540199842672
2.07,31,569.43,2,Cloudy,Low,Indian,3.9,26,0,0,0,36.0,41.03816125491397
4.24,15,534.27,3,Rain,High,Cafe,4.6,20,21,2,0,68.0,63.91626206438646
6.66,26,269.77,1,Cloudy,Low,Chinese,3.6,24,1,5,1,54.2,52.45798663639418
6.11,24,1601.25,6,Clear,Low,Healthy,4.4,21,2,3,0,42.0,46.71224369537279
3.71,20,662.87,2,Clear,High,South Indian,4.2,20,14,2,0,57.2,57.48422160395953
1.4,37,1061.96,5,Clear,High,Indian,4.4,39,13,0,0,65.0,66.18984363099784
3.2,11,1574.24,6,Cloudy,Low,South Indian,3.8,16,3,5,1,25.1,25.68041118052482
3.93,30,106.67,1,Cloudy,High,Indian,3.8,33,11,2,0,78.0,69.64319211112932
3.02,16,470.01,2,Rain,High,Desserts,4.4,18,21,6,1,60.7,60.621357257790116
8.45,42,284.98,1,Clear,Medium,Biryani,4.0,43,13,3,0,88.1,85.36510154979862
5.72,8,668.58,2,Clear,Low,Desserts,3.8,10,6,2,0,26.1,30.222200015124898
2.64,18,306.82,1,Clear,Low,Bakery,3.9,19,1,3,0,34.4,28.276025615631013
5.02,26,1521.13,5,Clear,Low,Pizza,4.1,22,21,0,0,52.1,49.20491948630977
4.79,18,348.95,1,Clear,Medium,Indian,4.0,20,13,4,0,50.6,48.32784162539939
2.98,20,1313.59,5,Clear,Low,Cafe,4.0,15,10,6,1,31.3,33.65467647328565
4.04,15,763.13,3,Clear,Low,Healthy,3.9,19,16,2,0,29.3,33.704446097753234
0.85,12,751.32,3,Cloudy,Low,Cafe,4.3,17,6,1,0,13.8,19.154406841424375
4.13,13,846.57,3,Clear,High,Fast Food,4.5,17,21,0,0,46.9,53.40936858014873
2.67,27,505.39,5,Clear,High,Cafe,3.8,23,11,6,1,59.4,60.3024232747361
6.12,32,197.48,1,Cloudy,High,Pizza,3.2,29,11,4,0,77.3,79.41659187048276
4.15,15,90.73,1,Clear,High,Cafe,3.8,19,18,0,0,60.4,55.05790541504184
5.16,17,697.33,2,Clear,High,Desserts,4.4,18,22,1,0,62.6,61.38690258451687
5.28,11,276.1,2,Clear,Low,Bakery,4.2,14,3,6,1,21.7,30.92460851070968
4.24,21,598.99,2,Clear,High,Indian,4.6,25,22,6,1,63.8,62.214322649550496
2.16,19,235.95,1,Rain,Medium,Pizza,4.0,24,3,4,0,48.8,45.75813305377559
4.34,13,277.4,3,Cloudy,Medium,Cafe,4.0,13,3,6,1,42.8,41.443809291900436
3.76,30,1141.8,4,Storm,Low,South Indian,3.4,25,13,6,1,62.6,62.05749740066897
3.59,15,857.14,4,Clear,High,Fast Food,4.1,11,14,6,1,51.4,51.99048301764764
2.07,41,582.74,2,Cloudy,Medium,Biryani,4.5,45,17,4,0,55.9,64.86698552681271
8.89,28,136.7,1,Cloudy,Low,Chinese,4.2,24,2,2,0,61.4,62.38652058394367
5.48,21,596.83,2,Clear,Low,Indian,4.6,25,19,1,0,47.6,45.2960270540316
0.66,25,525.59,2,Rain,Medium,Indian,4.6,25,19,0,0,43.9,50.04059055301151
1.68,40,553.56,4,Rain,Low,Biryani,4.2,43,9,4,0,59.8,56.89824374107194
2.43,20,243.26,2,Clear,High,South Indian,3.8,24,21,6,1,58.2,54.671126963032364
1.94,8,273.5,1,Cloudy,Medium,Cafe,4.0,13,22,5,1,35.0,32.42011416837253
3.07,44,177.58,2,Clear,Low,Biryani,4.1,47,9,5,1,60.6,57.86354450115435
5.82,25,565.27,2,Clear,High,Fast Food,4.7,24,14,3,0,63.6,69.75859411931079
4.49,34,932.76,5,Clear,High,Chinese,4.6,34,20,3,0,75.6,75.64491185157758
5.91,22,205.89,1,Cloudy,Low,Pizza,4.4,23,1,3,0,54.6,45.67856079512721
7.28,8,668.0,3,Rain,Medium,Bakery,3.2,11,20,6,1,61.8,56.60742907001246
5.59,21,248.84,2,Cloudy,Low,Fast Food,4.5,17,8,2,0,42.5,44.981733413064106
6.84,19,983.03,3,Clear,High,Chinese,3.9,23,19,4,0,71.9,68.76119981011654
2.23,17,632.38,2,Clear,Medium,Cafe,4.0,13,22,6,1,37.7,40.49351630122956
2.24,18,344.45,1,Cloudy,Medium,Cafe,5.0,21,6,4,0,45.1,39.7131138710383
4.5,17,388.4,2,Clear,Low,Fast Food,4.4,12,23,6,1,34.4,38.68165870504462
1.23,24,245.81,1,Rain,Low,Cafe,3.8,19,0,0,0,44.8,37.12095863903297
0.5,22,1004.47,3,Clear,Medium,South Indian,4.5,23,20,6,1,40.9,38.83154658047361
4.46,18,174.15,1,Storm,High,Fast Food,4.2,14,11,6,1,69.9,72.34097306182954
0.53,8,884.98,3,Storm,High,Desserts,4.6,10,8,4,0,45.9,47.945548109862216
5.21,24,339.31,4,Clear,Medium,Pizza,4.3,29,1,2,0,59.7,52.95098531828742
5.95,32,708.58,3,Clear,Medium,Indian,4.1,28,8,3,0,56.8,65.23195692545467
5.57,38,174.24,1,Clear,Medium,Biryani,5.0,42,22,3,0,74.4,73.20046624894447
3.27,34,1128.99,4,Rain,Low,Indian,4.6,37,1,5,1,57.2,54.43713712494941
2.92,23,364.7,2,Clear,Medium,Healthy,4.4,21,2,5,1,40.6,44.23910472063498
5.74,42,1201.38,4,Rain,Low,Biryani,4.3,43,5,6,1,75.8,72.24931538538027
7.45,37,1181.92,4,Storm,High,Indian,3.8,40,12,6,1,100.6,102.31997601916696
1.76,7,1636.07,5,Rain,High,Fast Food,4.4,12,20,4,0,57.2,46.89199176797359
4.65,28,452.9,3,Clear,Low,Pizza,3.7,25,0,3,0,49.5,45.14801499957526
1.66,23,633.73,5,Cloudy,High,Healthy,4.3,27,2,1,0,54.6,52.55618503646178
5.51,18,529.62,2,Clear,High,Chinese,3.9,23,21,4,0,64.8,63.54260177839118
0.79,40,1279.19,4,Clear,High,Biryani,4.2,35,13,5,1,72.8,67.32032765385111
0.77,51,122.25,1,Clear,Low,Biryani,4.1,47,5,6,1,52.8,55.91962873037154
2.45,32,1097.0,4,Rain,Low,Pizza,3.9,32,10,0,0,42.1,51.65169249360471
2.25,22,1291.71,6,Storm,Low,Pizza,4.1,26,15,5,1,45.8,49.14783029201881
3.27,21,488.2,2,Cloudy,High,Desserts,4.3,19,22,5,1,66.9,60.76691047368754
7.35,15,256.7,1,Clear,High,Desserts,4.4,18,21,6,1,71.2,66.86040119382429
2.22,24,224.16,2,Clear,Medium,Indian,3.8,25,21,6,1,50.3,47.17831969809209
5.87,29,515.38,5,Clear,High,Biryani,3.9,33,14,6,1,70.4,74.30420368564869
2.2,37,537.16,3,Clear,High,Indian,4.6,37,21,6,1,70.4,70.85267662962659
4.79,35,111.75,1,Clear,Low,Chinese,4.2,33,15,6,1,51.2,56.10451177611453
2.36,23,785.46,6,Clear,Medium,Indian,4.0,20,12,6,1,47.0,44.531530355036445
5.35,34,237.11,1,Cloudy,Medium,Pizza,3.8,32,14,4,0,67.3,68.54070178750003
8.22,22,1305.23,4,Clear,Medium,Pizza,4.0,25,19,5,1,66.8,65.74954110917479
3.3,28,977.65,3,Clear,Medium,South Indian,4.5,23,15,2,0,52.0,53.45194863601763
6.74,24,253.43,3,Rain,Medium,Cafe,3.9,22,17,0,0,59.1,69.99370717268327
2.66,15,825.01,3,Clear,Medium,Fast Food,4.2,14,22,6,1,42.7,39.779352889410305
2.85,24,1243.41,5,Cloudy,High,Indian,5.0,26,5,5,1,51.9,58.347282543749486
6.92,23,579.48,3,Rain,Medium,Indian,4.2,26,22,6,1,76.4,70.75818317478242
8.66,35,160.36,1,Clear,High,South Indian,3.8,30,8,5,1,89.3,88.52479408833457
6.38,30,305.37,1,Clear,Medium,South Indian,3.8,27,22,5,1,61.2,67.95010021820299
1.16,22,121.78,1,Rain,Medium,Desserts,4.6,19,18,5,1,54.7,48.56798560166061
4.57,26,246.71,1,Cloudy,Medium,Biryani,3.7,31,12,2,0,58.1,57.49652615199419
5.11,26,722.57,3,Cloudy,High,Fast Food,4.2,21,6,6,1,66.0,68.47299858529438
0.81,20,380.89,2,Cloudy,Medium,Chinese,3.2,24,21,5,1,42.7,40.317761870411154
8.91,31,888.08,3,Rain,High,Indian,4.2,26,12,1,0,96.7,94.2118738542175
4.72,40,1294.39,6,Cloudy,High,Biryani,4.7,38,11,5,1,84.7,82.4987966370573
4.68,27,494.26,2,Clear,Medium,Healthy,4.0,29,14,5,1,62.6,57.24357507898137
7.08,41,382.65,2,Cloudy,Medium,Biryani,3.1,36,18,4,0,82.5,82.77532632529729
1.33,16,865.85,5,Clear,Low,Healthy,3.3,15,11,5,1,25.6,24.120930364553303
7.29,28,420.59,2,Rain,Medium,South Indian,4.3,27,22,5,1,68.0,76.99030103292927
4.81,20,354.31,2,Clear,Low,Cafe,4.0,18,1,2,0,35.9,37.95159038131319
0.55,31,261.89,1,Clear,High,Chinese,4.5,26,11,6,1,60.6,56.81160147490582
2.94,20,1079.93,4,Clear,Low,Healthy,4.4,24,0,0,0,31.6,31.113229918855218
4.02,16,381.7,2,Clear,Medium,Bakery,4.4,17,17,2,0,36.5,44.39778439830837
2.43,30,588.89,3,Clear,High,Pizza,3.9,32,13,1,0,65.4,62.85573492953801
6.56,13,282.7,1,Cloudy,Medium,Desserts,3.6,16,11,6,1,58.6,51.0639835413608
5.2,12,587.19,2,Cloudy,High,Fast Food,4.1,11,22,2,0,61.3,58.41045896150669
2.65,26,1025.24,3,Clear,High,South Indian,4.0,30,21,2,0,64.3,61.44690168578666
4.28,25,88.35,1,Cloudy,High,Pizza,4.3,29,22,4,0,67.4,68.34413460626324
1.1,27,383.35,3,Cloudy,Medium,South Indian,3.4,26,18,6,1,49.0,47.53809401686441
2.66,37,544.26,2,Cloudy,Medium,Chinese,3.5,33,22,5,1,63.5,64.02837805648574
7.74,21,134.64,1,Cloudy,High,South Indian,4.3,22,13,0,0,77.7,74.27334504802545
1.57,20,463.44,2,Clear,Medium,Desserts,3.8,15,20,1,0,46.8,40.59916103737092
0.67,31,599.92,2,Cloudy,High,Pizza,3.2,29,14,1,0,56.9,59.988006282292396
0.74,24,476.08,2,Cloudy,Low,Pizza,3.8,29,12,3,0,35.8,32.195029670507694
2.07,17,229.17,1,Clear,Medium,Fast Food,4.4,19,22,4,0,34.3,39.68577096883798
5.63,35,2028.76,6,Cloudy,High,Biryani,5.0,32,12,5,1,73.8,80.92045091712889
6.79,16,747.01,3,Clear,Low,South Indian,4.0,17,1,1,0,46.0,40.7574621809043
7.09,27,176.64,1,Rain,Low,Indian,4.1,28,7,1,0,67.7,62.16800471908431
3.15,13,112.94,1,Clear,High,Cafe,4.0,13,19,4,0,48.9,49.79994528677588
1.15,36,454.3,2,Rain,High,Indian,3.4,33,19,6,1,79.8,73.79861985367822
3.35,33,664.16,2,Rain,High,Indian,4.2,32,7,3,0,74.0,75.64338901115327
2.14,30,190.46,2,Clear,High,Chinese,4.2,35,22,6,1,61.0,63.94580386190612
3.04,33,856.5,3,Cloudy,High,Pizza,4.0,34,12,6,1,80.4,69.79595217783013
4.58,26,334.48,1,Clear,High,Indian,4.6,28,9,6,1,64.2,65.43092766322027
2.95,25,1032.95,3,Clear,High,Fast Food,4.2,23,21,2,0,60.7,61.379014135777204
4.16,22,294.15,1,Cloudy,Medium,South Indian,4.5,23,8,3,0,48.7,50.8219938250361
2.48,18,317.9,3,Clear,Medium,Pizza,4.4,23,5,3,0,32.8,38.30759139571286
4.35,18,680.16,2,Rain,Low,Healthy,4.4,22,9,5,1,41.9,44.091391377870494
1.09,26,535.91,4,Clear,High,Indian,4.0,21,6,6,1,48.7,52.53166549895493
1.75,11,495.63,2,Rain,Low,Fast Food,4.4,14,8,1,0,29.0,27.505986361005533
6.67,30,541.21,3,Clear,Medium,Indian,3.4,31,10,2,0,60.3,66.28414256964325
6.47,11,526.98,3,Clear,Medium,Desserts,4.5,15,11,1,0,50.4,46.59401488409726
4.02,7,438.15,2,Cloudy,High,Cafe,3.5,10,18,6,1,50.8,48.654071392363264
2.4,20,195.3,1,Cloudy,Medium,Chinese,4.2,23,22,6,1,48.3,46.001366316162844
6.38,19,156.02,1,Cloudy,Medium,Healthy,4.4,24,16,2,0,48.3,57.52445068381419
2.33,17,629.49,2,Clear,High,Healthy,4.0,17,14,6,1,48.3,49.80351505490678
2.0,12,315.81,1,Clear,High,Fast Food,4.4,11,22,6,1,40.7,45.23067759498873
3.95,22,707.85,3,Storm,Medium,Pizza,4.0,25,0,1,0,68.0,61.36558734130287
6.32,8,401.86,3,Rain,High,Bakery,3.7,11,1,5,1,53.5,59.58953325481033
6.95,26,540.07,3,Rain,Low,Pizza,4.3,29,5,4,0,59.4,60.23564709705443
3.26,34,1653.1,5,Clear,Low,Pizza,3.8,31,3,6,1,41.0,47.05913115960123
3.96,17,223.51,1,Cloudy,High,Fast Food,4.5,17,6,0,0,58.8,55.32618024636359
8.89,35,349.32,1,Clear,High,Biryani,4.0,38,18,6,1,89.6,91.8660366625773
11.35,23,307.05,3,Clear,High,Fast Food,4.0,25,12,5,1,87.3,86.72595828451756
2.96,25,275.06,1,Cloudy,Medium,Cafe,4.7,23,19,6,1,55.9,52.259312712088956
1.47,27,152.26,1,Clear,Low,South Indian,3.6,27,5,3,0,32.9,34.14393143597607
1.41,16,614.12,2,Clear,Medium,Fast Food,4.5,17,20,6,1,33.0,35.91595072317516
5.25,35,348.68,2,Cloudy,Medium,South Indian,4.0,30,19,0,0,71.4,70.18733751112697
6.93,25,1951.98,6,Rain,Low,South Indian,3.8,28,11,5,1,66.0,60.60963895890732
4.65,32,325.91,1,Clear,Low,Chinese,4.6,34,21,6,1,55.1,53.96065424519984
6.67,19,222.6,1,Clear,Low,Healthy,4.4,20,21,4,0,46.0,48.02194220705336
2.92,15,740.87,3,Clear,Low,Desserts,4.5,15,7,3,0,25.1,27.571271887271543
8.4,14,392.34,2,Clear,High,Fast Food,4.4,11,21,3,0,71.0,69.38090957053997
2.35,12,1630.77,5,Clear,Medium,South Indian,4.6,15,6,5,1,32.8,32.06275694075532
5.13,21,987.23,4,Clear,Medium,Bakery,5.0,18,11,5,1,54.5,51.868085164376296
10.98,21,272.23,2,Rain,High,Fast Food,4.2,21,18,3,0,96.5,92.70440433145453
1.88,29,344.45,4,Clear,Medium,South Indian,3.4,25,12,5,1,50.8,48.88629164375023
8.28,18,428.29,2,Clear,Low,Fast Food,4.9,13,7,5,1,52.7,49.17926696137606
5.92,14,825.51,4,Clear,Medium,Cafe,3.5,14,6,3,0,37.0,46.77340981622126
3.83,22,624.7,2,Rain,Medium,Chinese,4.1,27,16,6,1,57.5,57.63878670734508
4.72,24,334.61,3,Clear,Low,Cafe,4.9,22,17,5,1,36.7,45.200231717232036
20.0,40,314.86,2,Clear,Low,Biryani,3.1,36,5,6,1,116.9,112.35861361021591
7.24,15,410.47,3,Clear,Medium,Fast Food,3.8,18,0,6,1,45.6,50.80564338325943
3.41,33,986.9,3,Rain,High,Indian,3.6,31,21,2,0,71.9,79.13050988437561
6.17,26,453.72,5,Rain,Low,Indian,4.2,26,13,6,1,61.0,59.29688440312933
5.71,14,429.73,2,Storm,High,Healthy,3.9,19,20,6,1,84.6,75.01387811576852
1.53,21,250.39,3,Rain,Low,Healthy,3.7,23,10,4,0,32.3,37.48897345881291
0.84,19,567.73,4,Clear,Low,Desserts,3.8,19,23,3,0,25.4,28.02310473840024
3.7,17,290.68,2,Clear,Low,Desserts,3.9,12,21,3,0,35.3,35.56030630296545
8.98,9,400.3,3,Clear,Low,Fast Food,4.2,14,0,2,0,41.8,41.07879468533831
5.64,39,1206.72,6,Clear,Low,Chinese,4.0,35,13,5,1,66.1,62.635226779880504
5.58,32,577.9,3,Storm,Medium,Pizza,4.6,29,22,4,0,86.8,82.08459945408597
1.77,15,869.23,3,Storm,High,Desserts,4.0,14,20,0,0,58.0,62.068575691606036
4.69,9,225.21,1,Rain,High,Cafe,3.6,14,14,6,1,55.1,58.0465999544755
1.94,30,203.16,1,Clear,High,Indian,4.0,27,19,4,0,55.2,62.53311443901243
0.63,19,638.87,2,Storm,Low,Desserts,4.6,19,23,2,0,37.8,42.20940501956917
1.42,23,1527.14,5,Clear,Low,Pizza,4.1,23,10,4,0,26.7,31.13887967972715
3.68,10,635.79,4,Rain,High,Bakery,4.3,15,13,4,0,53.7,55.03912493142337
8.54,25,335.79,3,Clear,Medium,Cafe,4.4,25,11,5,1,76.6,67.99805848868621
3.12,20,1909.07,6,Clear,High,Bakery,5.0,18,22,4,0,64.5,57.20166758792206
3.05,8,684.52,3,Clear,High,Bakery,3.6,13,11,4,0,44.3,42.555200902032745
1.52,16,97.87,1,Clear,Medium,Healthy,4.4,20,17,1,0,29.6,35.7339168775337
3.53,31,344.8,1,Cloudy,High,Chinese,3.6,33,9,6,1,65.2,68.90350475949145
3.35,11,540.69,3,Rain,High,Fast Food,3.5,10,19,5,1,65.6,56.27637829465052
6.83,31,496.33,2,Clear,High,Healthy,4.1,27,21,1,0,79.5,81.12427335571316
2.18,15,450.39,2,Clear,Low,Cafe,4.0,15,3,5,1,28.0,24.219489255381248
8.98,15,367.02,2,Clear,Low,Fast Food,4.2,14,16,6,1,44.6,50.79828549509784
4.13,25,319.63,1,Clear,Medium,Chinese,3.2,24,18,6,1,54.3,54.31956074433989
1.22,41,213.08,2,Clear,Medium,Biryani,5.0,42,19,6,1,60.0,60.28180138987649
4.48,18,159.04,1,Rain,High,Chinese,3.9,23,12,6,1,68.6,65.79345007117854
4.55,15,1390.71,4,Cloudy,Medium,South Indian,4.0,17,16,4,0,39.8,47.11765096613169
7.97,30,118.69,1,Clear,Medium,Indian,3.4,33,22,1,0,70.6,73.58338606515584
4.62,38,1341.78,4,Clear,Low,Indian,3.8,36,12,6,1,58.3,57.89194843059756
3.43,37,680.55,3,Clear,Medium,Chinese,3.5,33,22,2,0,61.8,64.72985113816831
1.38,22,137.14,1,Clear,High,Fast Food,4.3,24,20,5,1,57.1,52.62576153088248
0.5,20,290.17,1,Clear,Medium,Indian,4.7,23,2,5,1,39.8,32.68716785982555
1.24,31,150.41,1,Clear,High,Biryani,3.5,33,18,1,0,57.7,61.054522633097996
2.27,19,283.41,2,Clear,Medium,South Indian,4.7,19,14,1,0,39.7,40.52290472853004
3.1,26,426.64,4,Rain,Medium,Biryani,4.3,31,20,0,0,59.0,59.99216679353806
8.68,15,181.59,1,Rain,Medium,Healthy,3.9,19,14,1,0,68.6,67.11823112304202
1.06,31,679.9,2,Clear,Medium,Indian,3.4,33,0,5,1,45.1,45.403708327368165
4.71,41,760.59,3,Rain,Low,Indian,4.4,39,12,4,0,67.5,69.02969768543315
1.95,34,297.74,2,Clear,Medium,Biryani,4.2,31,2,5,1,56.3,52.001079216106056
2.13,18,702.28,4,Rain,Medium,Cafe,4.3,17,12,2,0,44.8,46.68315549151693
4.7,9,986.81,3,Clear,High,Desserts,4.0,14,22,2,0,58.0,51.835724346405726
3.89,14,470.39,2,Cloudy,High,South Indian,4.2,15,20,6,1,54.7,55.459632370510576
1.04,29,495.56,5,Clear,Low,South Indian,4.0,30,2,4,0,30.4,33.873171921595045
7.96,34,884.15,5,Clear,High,Chinese,4.6,34,12,5,1,89.2,85.96574538973906
13.92,29,257.51,1,Clear,High,South Indian,3.9,30,18,1,0,104.1,103.20012161978468
0.88,26,178.9,2,Clear,Medium,Healthy,3.9,29,21,2,0,46.4,44.50462144928375
1.25,25,422.44,2,Rain,Low,Pizza,3.9,21,5,2,0,44.0,39.27756519368036
3.28,20,344.28,1,Clear,High,Pizza,4.1,23,17,5,1,54.2,56.749705075296994
5.86,11,887.76,3,Clear,Low,Cafe,4.2,16,19,2,0,34.9,36.75115636448563
2.85,33,643.31,3,Cloudy,Low,Indian,4.2,32,2,5,1,45.0,46.246859537269806
4.23,31,403.07,4,Clear,Medium,Biryani,3.1,36,16,6,1,57.0,60.33999808697922
5.98,20,1114.93,4,Clear,High,Healthy,4.0,16,21,6,1,68.5,67.18952508919408
7.67,25,1037.29,4,Rain,Low,South Indian,3.8,30,15,6,1,53.0,64.10054220535396
8.49,17,220.43,1,Clear,Medium,Desserts,3.8,15,9,3,0,64.1,59.34199788935871
11.62,21,369.34,2,Rain,Low,Indian,4.0,21,15,3,0,73.0,73.88380431848486
2.99,45,1291.66,5,Rain,Medium,Indian,3.8,40,10,3,0,69.7,76.33879669665833
1.7,26,315.79,1,Clear,Low,Chinese,4.3,31,13,6,1,40.4,35.82409404756163
3.2,38,97.7,1,Clear,High,Biryani,4.8,37,13,2,0,78.7,73.62674766864279
